ID,predicted_selling_amount
-8650801271293136409,256.4258400811783
-8648816254332180980,527.5533976208424
-8633944585805533979,321.88344708929833
-8630900901866423065,245.2180386564952
-8624721009254036875,-1.0
-8621000823580153564,-1.0
-8609210393075164250,-1.0
-8608269762505405431,-1.0
-8601011294870986744,315.7817423292683
-8600972532519536107,315.7817423292683
-8600834425832042773,-1.0
-8600542412220559147,137.7717111305925
-8595291440037352153,79.51132000521864
-8581085307337699721,-1.0
-8577360145205227998,-1.0
-8572209132030099608,-1.0
-8569222321093204879,-1.0
-8565150658162091993,45.02038945630085
-8564592163543527002,315.7817423292683
-8559581712938321687,27.38110175117953
-8549412295758592199,-1.0
-8537109146995493545,522.23139628539
-8532057866448444827,-1.0
-8524255797029435968,363.2515176752478
-8520865036138471935,-1.0
-8518379604078328934,111.49105386336464
-8517458680192491306,-1.0
-8515795212629993729,-1.0
-8515614270580799760,530.0107691032109
-8515338758262301555,462.9145724651057
-8506504537120915148,317.382688326402
-8505226616005183685,839.4962818603585
-8503686409577453400,158.91263528832678
-8495362751434606826,-1.0
-8492699384420406004,618.5288379230545
-8490766097359099976,-1.0
-8488720902610780917,-1.0
-8473479720844969406,-1.0
-8473380332940553774,509.0338730834709
-8470207376631537607,-1.0
-8469847192991492258,-1.0
-8469756655121733620,-1.0
-8460008887217219869,-1.0
-8459053674577618675,-1.0
-8454648056691725036,274.4206888204085
-8452833661246554378,535.4004095969818
-8448736486382249690,418.37082751425544
-8444153841462541603,-1.0
-8439391384805066879,25.207546827106682
-8435343628111411222,32.99624673272325
-8431071275154183447,1607.942108595767
-8419022620489308195,-1.0
-8402972554004720813,315.7817423292683
-8393078152145175774,220.7103107521757
-8387282531060923072,355.1768501755098
-8375654828065985201,-1.0
-8368778153071196515,-1.0
-8364451789577805068,-1.0
-8363612524955687613,-1.0
-8361068553567236085,-1.0
-8357403074372812969,375.4307106399815
-8356080594523936786,-1.0
-8346758991800895750,702.2574244643474
-8340728759461999679,-1.0
-8340675777150390841,-1.0
-8333432172267835136,-1.0
-8331753208045160189,-1.0
-8320101223295564260,197.796553280036
-8319519254865491986,20.861716187122397
-8308142348246980138,132.43739780135388
-8303594602312512432,-1.0
-8298786697796760855,-1.0
-8297335501524817933,513.8067829722963
-8290558604289546856,302.69725411908007
-8282825010062764600,383.32696301922476
-8280559533196250387,325.60136586233523
-8276719929309331441,175.13723707784305
-8276263861714687377,79.80549387765501
-8275888931434154474,-1.0
-8269394766047398379,-1.0
-8257370439367285778,174.8406802324833
-8256506965083063494,-1.0
-8256504252617881076,-1.0
-8249679032340125252,247.84474695369317
-8249229303874447469,169.5285640483567
-8247307605224158412,-1.0
-8237838307681406388,-1.0
-8232505321322170318,463.25389643381277
-8229819622895458037,-1.0
-8228122393299466433,258.68203096392733
-8227026183352537496,-1.0
-8219332197374576561,-1.0
-8217973823473337643,-1.0
-8210839353781932365,309.29712259579685
-8209737113901905558,66.74195469073334
-8205517422867741440,99.87689962866688
-8204489190047822012,-1.0
-8203820126700157332,-1.0
-8196365937669016692,-1.0
-8191252553305660951,-1.0
-8190458270517902706,557.7834522492403
-8188919959371501405,390.80467070210784
-8184801189391795119,-1.0
-8184075805097193839,280.010925354831
-8179643067555361143,-1.0
-8172680978645676970,333.2979889249549
-8166452908400803279,-1.0
-8166168393159758133,-1.0
-8163805538768956885,539.7625157070739
-8155870802161977815,-1.0
-8153914592985967337,914.8584772027134
-8151205309530668280,-1.0
-8149386481857668983,856.001347595854
-8144742359421804488,-1.0
-8141285295376521321,508.1362799146608
-8141135050072972861,374.8925373771609
-8138124743692182943,197.09015134640362
-8135310177509474384,-1.0
-8133038166977041820,315.7817423292683
-8130782018617615376,93.52151820358682
-8121041895496501736,349.2870614392807
-8119906748190192539,-1.0
-8117235683516121958,-1.0
-8112120517228111264,-1.0
-8105488969589212366,648.3472839197257
-8099099233507625523,90.08595102546002
-8091299308684752993,68.21744187155883
-8084692841369452651,444.1429921132384
-8084248095432480376,370.63290260159147
-8081908314282091113,-1.0
-8081303493993772087,414.80159604009725
-8078190353435718584,-1.0
-8074634756988544312,-1.0
-8070803052524805705,-1.0
-8065903969984579753,-1.0
-8065048604881203489,23.856143053896744
-8064145219724099230,-1.0
-8062421319768382280,212.53599240168955
-8061417352938577208,-1.0
-8061273271003681087,-1.0
-8055987361932328079,586.7538136249957
-8051506970047531460,-1.0
-8049011112510411992,-1.0
-8046368431389255895,-1.0
-8045314826404269368,-1.0
-8044069714059917895,381.3779133798424
-8043916746236376418,187.65808300386465
-8041387407314412620,427.77254269504704
-8041045396938686181,-1.0
-8036741987250657800,-1.0
-8035755189002575172,393.3106062681276
-8033231125883491781,-1.0
-8032324520502363637,-1.0
-8026559338240676459,255.94590042820641
-8025573476212839313,553.5098530370336
-8023239010407727864,-1.0
-8018382916352728867,234.8874487865436
-8014842212787719612,-1.0
-8013688003511807174,-1.0
-8013465437489763309,308.6218612736916
-8013321137993155818,1064.123185413936
-8009986505867651087,1679.5270453350454
-8009300407563799236,-1.0
-8005837513842044382,189.37996345563494
-8001635661752016057,-1.0
-7997707812635208822,-1.0
-7997418001574932812,-1.0
-7989110972818089859,-1.0
-7980461971933445975,-1.0
-7975365413332703745,231.236649719424
-7965906139948896177,-1.0
-7963109791956638761,-1.0
-7960229460207219775,460.2203347721801
-7960191043417002622,-1.0
-7958464008118028146,844.0924699196955
-7953951686276518737,399.8178150275123
-7953514584809799950,-1.0
-7943783822859134585,325.3504472073831
-7942957580050167148,445.0331541847045
-7940543939090656894,-1.0
-7936112718537287150,434.5787950741868
-7926820054409809461,-1.0
-7925510207814260049,-1.0
-7920735246581381636,114.90071637778732
-7916835009826683325,-1.0
-7914126556496048450,-1.0
-7911630730046984546,-1.0
-7908365017706970921,405.8023763948455
-7904076377483259058,179.81711935935158
-7894569686853427302,183.18895183438877
-7885380912025711560,-1.0
-7863712016648268224,218.45233140330845
-7855521040267510433,-1.0
-7847410333967573521,-1.0
-7836101776132132944,-1.0
-7835462392113324539,-1.0
-7832193934452494000,853.7108243709304
-7828078099717834322,-1.0
-7817697501441782069,-1.0
-7811047788771858679,-1.0
-7801487582206214033,572.7501240330898
-7800499606246677705,-1.0
-7800306140875444995,-1.0
-7790886210143157913,-1.0
-7785311557277125741,839.4000126851975
-7784993753064298557,274.58355220405247
-7783868562324335006,251.63268369315847
-7781835616361319622,-1.0
-7779943693444747996,-1.0
-7776087067297626687,467.5061945020593
-7773543729755318246,315.7817423292683
-7770072176549185944,598.7797803254425
-7769205225615854927,-1.0
-7755721277124348403,645.4308808726638
-7754442966044722304,1386.1276120463942
-7750189639987279040,877.4524414194959
-7741768469164436526,-1.0
-7740804203605536971,201.58081797063682
-7740743900734085908,-1.0
-7739774093796004773,93.31304876039917
-7739451982731958147,-1.0
-7735307605006197296,-1.0
-7726837009953090312,-1.0
-7716764565535292971,723.8176107879663
-7714163416008078710,-1.0
-7712690458081228603,-1.0
-7710917145088184261,47.304459383021026
-7708180415839735668,-1.0
-7706740115911154469,463.53971708692575
-7701308431456598660,-1.0
-7698644680953720411,463.51044007162466
-7698365342386131971,-1.0
-7698334395083904203,289.3291581767453
-7696409303562032656,-1.0
-7693096766614596291,-1.0
-7689231755401976196,-1.0
-7682894974242320091,307.7314969148093
-7673196072088680197,-1.0
-7672791591420453766,-1.0
-7655315481806122786,773.3210885014089
-7648489321810635983,62.957282082190204
-7648185677626495222,479.850365167335
-7648017744480396960,-1.0
-7640295889407234592,-1.0
-7636586700452299248,639.072053651626
-7634240382964896461,236.07725282287345
-7618763787419012762,722.8582313566808
-7618566463422957231,204.20978572831723
-7616557575691159078,151.5781897079055
-7609783992945187658,463.5190607414627
-7608676827378098763,27.16153833965535
-7608573042550119588,340.48942440552116
-7606644128928727714,520.4428498054142
-7602572629316140494,122.46177207514552
-7600925740807419246,293.7622202744353
-7600919839282197151,95.26084770484647
-7569049966262062573,-1.0
-7563373776646735713,400.13716953034316
-7559700654009172214,247.17278393929973
-7556580662600455725,-1.0
-7556527998120986316,65.71505438579965
-7547797371913237280,315.7817423292683
-7543241131409717810,-1.0
-7536693380416258487,-1.0
-7534156188062412511,226.27851486203372
-7530048248077234933,351.531263678277
-7522158165327327612,184.53393717654018
-7516307482426501851,-1.0
-7515546106671571463,1208.2429914222937
-7512333435784855739,-1.0
-7511636506077966325,332.66009343573387
-7510538876014590179,652.3738271268431
-7492794121027733086,-1.0
-7482951187918658252,329.93211545012923
-7481092266886308676,-1.0
-7475365566385026822,395.9996876217325
-7459691508768678087,-1.0
-7458663874685710453,385.1345251108687
-7453968692749064603,-1.0
-7451063220590254333,341.69850324195045
-7430216212810770548,368.89996909705974
-7416867307305788547,402.87163744734346
-7410727326130583980,62.096518605855806
-7408798656864691296,151.19299795300242
-7389242446055608389,350.9414963679494
-7382592573342976054,849.8786392115289
-7377151786648664008,376.3579116203608
-7372515546978760438,-1.0
-7360502931884107459,223.40227715885965
-7353968299222589856,-1.0
-7344094834000113689,265.6748222383377
-7333546931719532971,-1.0
-7325441546013826261,193.70849494409782
-7324600179433624903,-1.0
-7323269151936763297,-1.0
-7323261695948681380,88.01578715254078
-7317709986661596276,291.56614834377774
-7314153020454163247,-1.0
-7312303432982605904,-1.0
-7309385781999644807,59.01646223478883
-7307322662623623840,168.0744197635276
-7304530723166263097,532.1668525530321
-7295408114065341098,383.01359895261817
-7292579593499210474,-1.0
-7287329281524256015,379.85816692048013
-7282526197188457884,310.4633209871281
-7274761153254387951,-1.0
-7266773999028754256,333.8871349446381
-7266081379677692417,279.0783658771877
-7264036490051965153,467.27275349799777
-7262986180947989530,430.96976601523284
-7251437533321084424,-1.0
-7247374977111680869,1320.874781171412
-7246719591578534564,-1.0
-7239529006227368386,-1.0
-7238178345958242211,209.55792868079914
-7237044564850886500,458.11571261266363
-7231735816760285600,526.2150322059201
-7228139748528052168,-1.0
-7228051104682545284,-1.0
-7226612370056343943,-1.0
-7219511182762711168,-1.0
-7212290709677926036,660.3818677981101
-7202716036381340110,284.9594782074706
-7202425846294760797,268.8525683023763
-7196506651741039841,438.7225604469146
-7195529046525577956,212.37608281785208
-7190287234872258735,459.9398227314199
-7183362335437967738,315.7817423292683
-7177998528645811569,603.899533134563
-7173988177043573194,167.4233326603673
-7159676158673823029,-1.0
-7159486224416489085,-1.0
-7158177980218959744,426.88668792344345
-7147436823437215726,-1.0
-7144839678045710465,-1.0
-7141369282238974295,141.18804696848235
-7139805798046339578,-1.0
-7137157769095152324,776.8583843657912
-7136099269188953612,184.86259878887216
-7130054094117361287,-1.0
-7128907413357317656,-1.0
-7128814723777998831,-1.0
-7126123013616950845,-1.0
-7123644921338792994,315.1897741647922
-7121683903818491613,-1.0
-7120169824973702631,-1.0
-7117665975973605319,315.7817423292683
-7087745828145838831,265.1325028654313
-7081707547402052286,112.47224795888917
-7079476993339756193,-1.0
-7065997527551020719,-1.0
-7061806987404799085,-1.0
-7060398218581504339,-1.0
-7052232809585837850,-1.0
-7051921846377980174,308.2371176782582
-7050606193730173404,63.16644760015453
-7043722873783160399,97.57813143035258
-7035560151135842119,190.7288575304379
-7032468810682657902,297.95468051935586
-7032332227063624092,674.0952675422991
-7017494704694538224,-1.0
-7015360483761636837,-1.0
-7014827999731174652,239.8208997056587
-6996546233259907495,-1.0
-6994551760986531795,-1.0
-6988565120241714382,-1.0
-6984505532933013233,-1.0
-6981243680661630609,-1.0
-6979701316227496182,132.28343475383724
-6961051895421931389,-1.0
-6961006777643829736,620.1916235425958
-6960135416406632291,172.83457332890254
-6956842306774613838,173.8976385258748
-6955130591746871497,-1.0
-6946151248832544892,315.7817423292683
-6920929999181963534,455.63170507843427
-6920083323847900919,60.82012034756491
-6917647412808234285,90.97679082099307
-6912352116237533125,954.158568881475
-6908264487737863147,184.90523134725487
-6907870604953179936,315.7817423292683
-6902940564237979879,-1.0
-6901239719923172336,-1.0
-6887831236058545789,-1.0
-6878346928852161574,-1.0
-6877872916905875862,695.5529365014006
-6860244553297565010,360.2350263798843
-6860186340479371355,226.93682940204508
-6849735944085002284,272.45643498204026
-6847271905522386391,-1.0
-6833542372170919895,236.13203670634357
-6831476286351446844,353.3094619008466
-6826975574601717044,-1.0
-6818379732899400829,332.9792634316376
-6817063688599408539,407.7770547538802
-6815997904745722015,-1.0
-6813304365434472747,-1.0
-6794521532282310117,-1.0
-6793563111565965921,-1.0
-6786360308652748796,-1.0
-6782319257738401591,-1.0
-6782222419174583206,692.0626506273463
-6781329496769509045,315.7817423292683
-6780317771180726774,-1.0
-6773760561675485484,315.89359910917756
-6772757728354414064,442.00091975128464
-6771889605718811032,145.5038614937887
-6766042190993210964,254.98500301919682
-6758124534957527795,315.7817423292683
-6748191447299932896,132.60505990825231
-6745140865047058786,-1.0
-6742889393895470531,307.285221741869
-6737901373903279000,315.7817423292683
-6736717038397683362,428.8572511613918
-6735881879319667736,-1.0
-6728837951374166248,16.681346804698023
-6713727859540040301,-1.0
-6706904310321363637,-1.0
-6705831127047735295,-1.0
-6699497794147705560,-1.0
-6697143590508734097,-1.0
-6693074088933657249,360.5443221501379
-6690673593972450390,-1.0
-6686057963025417993,-1.0
-6684994838144891834,897.3276434776321
-6678187534230201236,315.7817423292683
-6669326347998631201,410.5525152986917
-6668718249467142427,481.0857298609059
-6666070372064838914,230.06106674248315
-6665628365741965265,-1.0
-6665070899569168461,36.29260299038816
-6657272518986381058,-1.0
-6653643739219956930,-1.0
-6642574863032059686,-1.0
-6627847528671602014,-1.0
-6602384208226067052,217.03749369408195
-6599660708317896226,-1.0
-6581265845933575383,-1.0
-6576439588684254974,137.9563214185526
-6574621137966848733,202.6950721465555
-6567251884198386824,-1.0
-6558657697287903013,68.5455816876829
-6552651566208037498,229.0050794775484
-6535314260723515004,523.085064805181
-6518187738145468036,251.49094900651073
-6489655011686878037,419.87984859402036
-6488747305278987938,82.55512848491355
-6486120323012212317,-1.0
-6486027003145756477,-1.0
-6475063110828905009,51.77316657408454
-6473736298239744302,807.4698499154847
-6472764576379024741,-1.0
-6471622594413183490,182.18876560641922
-6466634385024120090,412.4141393905718
-6466020969898487465,-1.0
-6464300185414702334,-1.0
-6460452893188753134,-1.0
-6456819499791939248,-1.0
-6456039419596458163,-1.0
-6455356159633357770,487.08168658703585
-6451155585303583641,182.71678581896396
-6445539485276725502,102.04462328868829
-6439926283528114084,-1.0
-6439863838048979507,478.66232928767784
-6423766702315478266,-1.0
-6416531908906416939,234.54123141541152
-6414708730537029833,104.3378241303152
-6412723923820998762,-1.0
-6410826731485219580,-1.0
-6403403363745057527,1094.7468282847717
-6392518420943300566,318.57265540557626
-6382784935588167530,153.65478451801096
-6372663824587944380,470.78049340285884
-6362058160927812466,-1.0
-6342417957118871992,-1.0
-6341776833141079962,-1.0
-6339564574215376771,280.2185499582728
-6336145648197455446,47.33729608794118
-6334362695217711710,112.74368944664315
-6329519667778282947,694.9250485744801
-6329065705580915857,205.7060814985855
-6320673730491245708,750.6814822610854
-6319266418773495100,-1.0
-6301873718685074224,-1.0
-6297286648089214870,306.94658779764575
-6296793277409381754,-1.0
-6295665939711897218,275.2785927097948
-6295352326842048573,188.4216142857686
-6290111837331362859,941.4108032966712
-6289571117581040679,347.9262818536814
-6289542446699686074,147.8413329541433
-6288423577709379220,73.99329791842518
-6284701841252355365,389.41800211277325
-6281380953568036247,564.5988017912103
-6275535114082156331,-1.0
-6263696031933661178,-1.0
-6257952279297978473,275.4492497723978
-6244113691141170687,244.64226977937778
-6241183125848732548,500.3456478839621
-6239770353695670430,203.73455985118596
-6236531407829523881,-1.0
-6214947293035746569,94.36251094635941
-6213659448307648693,375.93123743657736
-6211672601638181834,160.56048666326717
-6195630447005460151,646.5891416372671
-6189824255296330617,-1.0
-6189275235415956612,180.86742258410396
-6187088221144731147,-1.0
-6185118345400791338,235.90656698211035
-6185076264359769352,131.24350352406026
-6182285678293285979,-1.0
-6181076305157350912,212.02158715876556
-6175679913650786282,437.73710426429693
-6159849230299440075,249.79087740669377
-6149919380832124469,192.60929031073073
-6145382094214864907,-1.0
-6139955192710940375,176.68501441160407
-6135513638215454124,-1.0
-6134718603287954611,-1.0
-6126823929516884769,211.57004079450792
-6117907132626183171,489.1513129792828
-6117282368886233902,-1.0
-6109930209668752932,-1.0
-6104435525542514472,-1.0
-6100206715516278403,262.1182076415088
-6099581577241337391,1595.4864406466384
-6094094433998336492,-1.0
-6085651410435122117,-1.0
-6083731209684049025,685.6843466053693
-6080514781118778964,-1.0
-6074879993615416832,-1.0
-6067585335765357974,100.32692719079813
-6061539835057821871,-1.0
-6059719429248556789,-1.0
-6036451240289828249,-1.0
-6036199657389829988,-1.0
-6030273212291938265,3022.607192166404
-6029831879929061638,15.803348543841594
-6017067997613351722,549.9949339405018
-6013915633807674656,-1.0
-6012384316259420268,157.9679328373814
-6011099973091465173,367.7838622482898
-6008663906135393307,171.53337383320724
-5999955635610997684,428.858861523702
-5987988196548940589,173.44771330411294
-5985933824329275267,411.785011714952
-5959203073546792229,112.6244571535741
-5958679747649378318,553.3836379339507
-5956858433028786595,92.66532540494654
-5953476582993288697,748.837409886072
-5952478411685422796,615.0542042500647
-5947984391028767486,252.76672532527812
-5945008634302246854,-1.0
-5944072819222410696,311.2523401226084
-5943457501780090071,112.67383239324067
-5936755562333598169,-1.0
-5935019961730765542,-1.0
-5933027837437754704,735.5001129817349
-5919095701020443155,-1.0
-5915577483366319636,-1.0
-5914883577669286833,841.2613591447828
-5906487462045073045,213.26448884803335
-5902757905751933631,-1.0
-5889851120053914931,-1.0
-5887349361712892255,191.13162990842096
-5883546016645256357,-1.0
-5873702112198292253,-1.0
-5862305377730807601,223.7252475139329
-5854755815464967078,374.3248090626457
-5850208602328013927,315.7817423292683
-5841231927890400371,-1.0
-5839636354940605848,-1.0
-5836345301642335066,178.0315593545701
-5835551425568555737,195.8963656980581
-5835340176257827764,398.0671822570325
-5823646351820997042,465.2352854831314
-5814475267286856068,-1.0
-5812216392196703177,-1.0
-5808339182656077524,-1.0
-5806166278093594818,222.58331886364817
-5802763868110037201,1303.1032953354834
-5799966278653866554,254.0148079182536
-5799793964808642615,-1.0
-5794271185285112960,-1.0
-5778245061541317379,503.5297834320961
-5767096485103333167,-1.0
-5758900827430527913,587.5214753049748
-5755394714665529179,278.6470043920117
-5750714194336424748,315.7817423292683
-5749822912635709850,94.96213188771782
-5740533422557062243,312.17239422630666
-5737596443227228078,440.0971015774802
-5731541954191648237,-1.0
-5730871169721570924,165.9556337628428
-5728803686194905981,280.0388125314623
-5728359920222774833,223.09765253985677
-5727328010290033294,491.7477563621676
-5717665260341790828,-1.0
-5716020426390001025,-1.0
-5714796425473322212,254.72110352304367
-5697884732745036293,201.42832452318976
-5689547143063086497,-1.0
-5687513708893506323,-1.0
-5680410692345862482,-1.0
-5677811172903779679,-1.0
-5674948617080907453,205.104176788475
-5671268235993441115,-1.0
-5668199018813412123,255.94590042820641
-5657202222143634364,-1.0
-5650262579190517579,-1.0
-5649506859648240727,623.3840396896774
-5644388797942810170,152.68099274184584
-5644374726670831374,-1.0
-5640852165633795305,-1.0
-5636941203866945764,-1.0
-5635412912672485395,714.4434560410748
-5633706491226813955,168.75734633332337
-5631280201417928863,-1.0
-5626168942305029512,-1.0
-5624414937268047859,-1.0
-5620279034538404629,169.31612540136422
-5603541152149293842,104.49508972180092
-5600764308720634297,112.32456315274527
-5599076316167409327,28.17356393935148
-5594663123166162470,-1.0
-5592774119909903669,379.15243586702763
-5577047349975123397,298.6784164970584
-5573860881577508296,269.6077752842765
-5565668387305063565,-1.0
-5565041199005148586,623.3840396896774
-5543751429979694649,-1.0
-5543110357340095036,331.84644190128745
-5538996817773689583,148.85941552233453
-5538303062042149166,-1.0
-5531984339182381139,69.03114275953118
-5530357874936938703,691.3169831668284
-5528522919830685828,-1.0
-5520702375250881870,408.7794576715314
-5520176137911351590,119.96025621035437
-5507210053079858609,334.73581958625584
-5506938291867381638,321.7807839494691
-5506423454013644121,-1.0
-5503192967130168465,1221.8886831705545
-5488794660800656820,-1.0
-5484204381641977600,-1.0
-5480426996850499135,-1.0
-5475867804718308076,-1.0
-5468834180716041952,1379.5518610647189
-5467814457945064856,315.7817423292683
-5464264335119674949,179.9201636379118
-5456369567146152350,315.7817423292683
-5452387196209043765,23.151597552384544
-5449571650803451898,167.81484098246284
-5448077891043117563,326.2226477710551
-5448025196770916407,358.71391877253313
-5446695056747893699,315.7817423292683
-5446584976158638450,397.27097641388457
-5444462006822277291,193.32291965409894
-5444181198527720172,615.7068295664579
-5444123684222148141,-1.0
-5443209314232305618,260.62811831576096
-5435497355800345629,-1.0
-5434848206782578228,-1.0
-5430125825169292519,-1.0
-5426085591438461468,-1.0
-5424562545201586712,159.2024407712682
-5422685299768631619,447.5018401260086
-5419132190134349514,315.7817423292683
-5416899111485683038,-1.0
-5409118449239623957,505.4787364042588
-5403769663745623848,315.7817423292683
-5399399813929864417,900.3517353925677
-5391021174755904950,475.3418768879276
-5387591194338083824,68.73244558519826
-5386395831174191375,618.0552132972865
-5383646190718341633,521.1254695200894
-5382364707696861362,-1.0
-5373890305846986381,128.25951259395663
-5370623585471229154,55.14215419517069
-5370428134550177740,388.2948459418982
-5366475687867395328,207.293039289401
-5357319955503213550,-1.0
-5356985612031433363,-1.0
-5349832802406518157,-1.0
-5348441064654236842,750.6814822610854
-5339928918878747674,950.2345644544046
-5323883965573836023,289.6324388720051
-5319133444137459778,83.79481477235657
-5315821671097598624,-1.0
-5311939087466565946,-1.0
-5298348871881985856,-1.0
-5297919281759802624,-1.0
-5296866640566024867,425.36105882191214
-5296353556726537160,146.46089692229845
-5296239993886380782,578.9827720435296
-5293950912909772301,143.88049762570955
-5289542377384395883,-1.0
-5285698925778083760,-1.0
-5281264652391090292,288.7886162738961
-5277960504507649132,-1.0
-5272273446161635509,219.46501153672295
-5271326728717708620,-1.0
-5269712289647597020,249.4795410910781
-5258348340457705146,-1.0
-5252566530995980654,89.6292789644815
-5252266992191339195,-1.0
-5252068470006477679,382.04790713523425
-5251827912897995239,1767.1389260395358
-5247472974916980669,339.4599361502926
-5237075435596853098,339.4539774456864
-5228085420102810529,213.0833800070236
-5217406263975622969,175.8943968693099
-5217343016631135015,-1.0
-5217259543038332095,-1.0
-5215936987867371938,-1.0
-5205680842653594191,95.24346026681383
-5201993134741943214,-1.0
-5201592114698691146,197.34416463150836
-5198566190476423481,63.86889063708941
-5195181519812810761,-1.0
-5190696730154695881,629.4603816851914
-5180585673908955392,435.47461145465354
-5178293903810462479,420.2959828579902
-5176699361791019638,448.04342016499277
-5175051498344148803,-1.0
-5170986661854958418,302.02209015467474
-5159094045455445631,-1.0
-5146562839702448013,205.83047300596127
-5145450754469683010,256.91970970998534
-5144178072828586163,-1.0
-5144104515245646287,-1.0
-5122388311299770985,315.7817423292683
-5119084256385202149,-1.0
-5109761256844316426,217.3513369417359
-5102214257117013873,315.7817423292683
-5094822926220997396,-1.0
-5093873856555436031,125.22761626074538
-5087807229705458880,-1.0
-5087790230148209156,-1.0
-5087758706780751675,-1.0
-5083666154999805392,-1.0
-5081602996248725447,-1.0
-5074542601624493605,-1.0
-5055750587705075023,246.58911847271509
-5053465503319967654,26.86982891417324
-5052643519710501287,-1.0
-5044829528118597723,-1.0
-5044364967429600498,320.15913644076966
-5042513554295206463,-1.0
-5039990695804970442,-1.0
-5038024742542998486,148.23350549119567
-5028815713006187474,-1.0
-5026299925315611459,60.226162923031325
-5025222747870466200,-1.0
-5025166223116466136,-1.0
-5024480631258878888,-1.0
-5022578070300522764,338.1119329520242
-5022065817573846454,-1.0
-5018791646572307964,-1.0
-5016462118239499268,48.67504934130852
-5015296717672977927,643.9211299323765
-5014326792613922747,257.8195688810472
-5012682898328287495,-1.0
-5006013124829150029,658.4151377814497
-4998799669571433705,-1.0
-4993783370864836420,315.7817423292683
-4993098503984630999,199.04650231786263
-4983853331468351802,519.9387852482076
-4979468829274624029,-1.0
-4974145955943256109,-1.0
-4972037810536899947,-1.0
-4972010549275777252,-1.0
-4971839648089435897,-1.0
-4970965858445314121,-1.0
-4969028315887141087,-1.0
-4964071780353756053,-1.0
-4960116699085040195,522.702674689045
-4959990143309806834,1.9328688822993172
-4958935021273897487,370.4821358452624
